time,station_id,part_id,activity
2023-11-08T15:32:23.108324+00:00,2,1,UNLOAD
2023-11-08T15:32:23.401023+00:00,1,6,UNLOAD
2023-11-08T15:32:24.694009+00:00,2,2,LOAD
2023-11-08T15:32:24.729317+00:00,3,12,LOAD
2023-11-08T15:32:25.119426+00:00,4,8,UNLOAD
2023-11-08T15:32:25.959189+00:00,1,7,LOAD
2023-11-08T15:32:26.676916+00:00,4,9,LOAD
2023-11-08T15:32:27.766547+00:00,2,2,PROCESS
2023-11-08T15:32:28.301291+00:00,3,12,PROCESS
2023-11-08T15:32:29.648996+00:00,1,7,PROCESS
2023-11-08T15:32:29.698014+00:00,5,8,LOAD
2023-11-08T15:32:29.739465+00:00,4,9,PROCESS
2023-11-08T15:32:32.410331+00:00,1,7,UNLOAD
2023-11-08T15:32:32.565579+00:00,5,8,PROCESS
2023-11-08T15:32:35.878039+00:00,2,2,UNLOAD
2023-11-08T15:32:37.032314+00:00,5,8,FAIL
2023-11-08T15:32:37.460605+00:00,2,3,LOAD
2023-11-08T15:32:40.426013+00:00,2,3,PROCESS
2023-11-08T15:32:42.245775+00:00,3,12,UNLOAD
2023-11-08T15:32:43.981416+00:00,4,9,UNLOAD
2023-11-08T15:32:45.530897+00:00,4,10,LOAD
2023-11-08T15:32:48.485210+00:00,4,10,PROCESS
2023-11-08T15:32:48.528310+00:00,2,3,UNLOAD
2023-11-08T15:32:50.116548+00:00,3,2,LOAD
2023-11-08T15:32:50.119947+00:00,2,4,LOAD
2023-11-08T15:32:53.098389+00:00,2,4,PROCESS
2023-11-08T15:32:53.688394+00:00,3,2,PROCESS
2023-11-08T15:32:56.413738+00:00,5,8,UNLOAD
2023-11-08T15:32:58.053141+00:00,5,12,LOAD
2023-11-08T15:33:00.932015+00:00,5,12,PROCESS
2023-11-08T15:33:01.203693+00:00,2,4,BLOCK
2023-11-08T15:33:01.457018+00:00,2,4,UNLOAD
2023-11-08T15:33:01.728008+00:00,4,10,UNLOAD
2023-11-08T15:33:02.856004+00:00,1,8,LOAD
2023-11-08T15:33:03.046038+00:00,2,5,LOAD
2023-11-08T15:33:03.277504+00:00,4,11,LOAD
2023-11-08T15:33:04.998171+00:00,5,12,UNLOAD
2023-11-08T15:33:05.106977+00:00,3,2,UNLOAD
2023-11-08T15:33:06.127959+00:00,2,5,PROCESS
2023-11-08T15:33:06.347543+00:00,4,11,PROCESS
2023-11-08T15:33:06.550063+00:00,5,9,LOAD
2023-11-08T15:33:06.556001+00:00,1,8,PROCESS
2023-11-08T15:33:07.672748+00:00,3,3,LOAD
2023-11-08T15:33:09.017524+00:00,1,8,FAIL
2023-11-08T15:33:09.409503+00:00,5,9,PROCESS
2023-11-08T15:33:11.240995+00:00,3,3,PROCESS
2023-11-08T15:33:12.411247+00:00,1,8,UNLOAD
2023-11-08T15:33:13.179259+00:00,5,9,UNLOAD
2023-11-08T15:33:14.243188+00:00,2,5,UNLOAD
2023-11-08T15:33:14.733031+00:00,5,10,LOAD
2023-11-08T15:33:15.073946+00:00,1,12,LOAD
2023-11-08T15:33:15.829252+00:00,2,6,LOAD
2023-11-08T15:33:17.587286+00:00,5,10,PROCESS
2023-11-08T15:33:18.762895+00:00,1,12,PROCESS
2023-11-08T15:33:18.809856+00:00,2,6,PROCESS
2023-11-08T15:33:20.612336+00:00,4,11,UNLOAD
2023-11-08T15:33:20.845181+00:00,5,10,UNLOAD
2023-11-08T15:33:21.463394+00:00,3,3,UNLOAD
2023-11-08T15:33:22.162594+00:00,4,1,LOAD
2023-11-08T15:33:22.393462+00:00,5,2,LOAD
2023-11-08T15:33:23.332843+00:00,1,12,FAIL
2023-11-08T15:33:25.222259+00:00,4,1,PROCESS
2023-11-08T15:33:25.257325+00:00,5,2,PROCESS
2023-11-08T15:33:26.911073+00:00,2,6,UNLOAD
2023-11-08T15:33:28.188268+00:00,3,5,LOAD
2023-11-08T15:33:28.495275+00:00,2,7,LOAD
2023-11-08T15:33:29.226207+00:00,5,2,UNLOAD
2023-11-08T15:33:30.784861+00:00,5,11,LOAD
2023-11-08T15:33:31.464355+00:00,2,7,PROCESS
2023-11-08T15:33:31.767961+00:00,3,5,PROCESS
2023-11-08T15:33:33.638170+00:00,5,11,PROCESS
2023-11-08T15:33:34.899207+00:00,1,12,UNLOAD
2023-11-08T15:33:37.574969+00:00,1,9,LOAD
2023-11-08T15:33:38.308835+00:00,5,11,UNLOAD
2023-11-08T15:33:39.564017+00:00,2,7,UNLOAD
2023-11-08T15:33:39.856817+00:00,5,3,LOAD
2023-11-08T15:33:40.077598+00:00,4,1,UNLOAD
2023-11-08T15:33:41.153635+00:00,2,8,LOAD
2023-11-08T15:33:41.255904+00:00,1,9,PROCESS
2023-11-08T15:33:41.627907+00:00,4,4,LOAD
2023-11-08T15:33:42.722868+00:00,5,3,PROCESS
2023-11-08T15:33:43.416802+00:00,1,9,UNLOAD
2023-11-08T15:33:44.228010+00:00,2,8,PROCESS
2023-11-08T15:33:44.590980+00:00,4,4,PROCESS
2023-11-08T15:33:45.722612+00:00,3,5,UNLOAD
2023-11-08T15:33:46.002407+00:00,1,10,LOAD
2023-11-08T15:33:46.790149+00:00,5,3,FAIL
2023-11-08T15:33:48.283224+00:00,3,6,LOAD
2023-11-08T15:33:49.685592+00:00,1,10,PROCESS
2023-11-08T15:33:51.238940+00:00,1,10,UNLOAD
2023-11-08T15:33:51.462094+00:00,5,3,UNLOAD
2023-11-08T15:33:51.756811+00:00,3,6,PROCESS
2023-11-08T15:33:52.334918+00:00,2,8,UNLOAD
2023-11-08T15:33:53.109439+00:00,5,1,LOAD
2023-11-08T15:33:53.805563+00:00,1,2,LOAD
2023-11-08T15:33:53.920385+00:00,2,12,LOAD
2023-11-08T15:33:55.987917+00:00,5,1,PROCESS
2023-11-08T15:33:56.985299+00:00,2,12,PROCESS
2023-11-08T15:33:57.065600+00:00,4,4,UNLOAD
2023-11-08T15:33:57.490408+00:00,1,2,PROCESS
2023-11-08T15:33:59.854565+00:00,5,1,UNLOAD
2023-11-08T15:34:00.254087+00:00,1,2,UNLOAD
2023-11-08T15:34:01.406579+00:00,5,5,LOAD
2023-11-08T15:34:02.819344+00:00,1,11,LOAD
2023-11-08T15:34:04.260492+00:00,5,5,PROCESS
2023-11-08T15:34:04.593387+00:00,3,6,UNLOAD
2023-11-08T15:34:05.088615+00:00,2,12,UNLOAD
2023-11-08T15:34:05.584626+00:00,4,8,LOAD
2023-11-08T15:34:06.504381+00:00,1,11,PROCESS
2023-11-08T15:34:06.680425+00:00,2,9,LOAD
2023-11-08T15:34:07.150984+00:00,3,7,LOAD
2023-11-08T15:34:08.436064+00:00,5,5,UNLOAD
2023-11-08T15:34:08.664313+00:00,4,8,PROCESS
2023-11-08T15:34:09.657010+00:00,2,9,PROCESS
2023-11-08T15:34:09.973936+00:00,1,11,UNLOAD
2023-11-08T15:34:09.986316+00:00,5,4,LOAD
2023-11-08T15:34:10.726445+00:00,3,7,PROCESS
2023-11-08T15:34:12.543677+00:00,1,3,LOAD
2023-11-08T15:34:12.860578+00:00,5,4,PROCESS
2023-11-08T15:34:16.231903+00:00,1,3,PROCESS
2023-11-08T15:34:17.228826+00:00,5,4,FAIL
2023-11-08T15:34:17.766942+00:00,2,9,UNLOAD
2023-11-08T15:34:19.355269+00:00,2,10,LOAD
2023-11-08T15:34:19.602863+00:00,1,3,UNLOAD
2023-11-08T15:34:21.831378+00:00,4,8,UNLOAD
2023-11-08T15:34:22.167040+00:00,1,1,LOAD
2023-11-08T15:34:22.427114+00:00,2,10,PROCESS
2023-11-08T15:34:23.373728+00:00,3,7,UNLOAD
2023-11-08T15:34:23.382813+00:00,4,12,LOAD
2023-11-08T15:34:24.842153+00:00,5,4,UNLOAD
2023-11-08T15:34:25.850548+00:00,1,1,PROCESS
2023-11-08T15:34:26.439277+00:00,4,12,PROCESS
2023-11-08T15:34:26.497269+00:00,5,6,LOAD
2023-11-08T15:34:27.605811+00:00,1,1,UNLOAD
2023-11-08T15:34:29.376018+00:00,5,6,PROCESS
2023-11-08T15:34:30.173002+00:00,1,5,LOAD
2023-11-08T15:34:30.533703+00:00,2,10,UNLOAD
2023-11-08T15:34:32.120431+00:00,2,2,LOAD
2023-11-08T15:34:33.243022+00:00,5,6,UNLOAD
2023-11-08T15:34:33.863994+00:00,1,5,PROCESS
2023-11-08T15:34:34.792343+00:00,5,8,LOAD
2023-11-08T15:34:35.196417+00:00,2,2,PROCESS
2023-11-08T15:34:35.213115+00:00,1,5,UNLOAD
2023-11-08T15:34:37.659422+00:00,5,8,PROCESS
2023-11-08T15:34:37.774483+00:00,1,4,LOAD
2023-11-08T15:34:39.677557+00:00,4,12,UNLOAD
2023-11-08T15:34:41.227410+00:00,4,9,LOAD
2023-11-08T15:34:41.425303+00:00,5,8,UNLOAD
2023-11-08T15:34:41.562576+00:00,1,4,PROCESS
2023-11-08T15:34:42.973269+00:00,5,7,LOAD
2023-11-08T15:34:43.303276+00:00,2,2,UNLOAD
2023-11-08T15:34:43.311113+00:00,1,4,UNLOAD
2023-11-08T15:34:44.284546+00:00,4,9,PROCESS
2023-11-08T15:34:44.884075+00:00,2,11,LOAD
2023-11-08T15:34:45.823545+00:00,5,7,PROCESS
2023-11-08T15:34:45.880717+00:00,1,6,LOAD
2023-11-08T15:34:47.954545+00:00,2,11,PROCESS
2023-11-08T15:34:49.562388+00:00,1,6,PROCESS
2023-11-08T15:34:49.698406+00:00,5,7,UNLOAD
2023-11-08T15:34:50.714529+00:00,1,6,UNLOAD
2023-11-08T15:34:51.255514+00:00,5,12,LOAD
2023-11-08T15:34:53.275689+00:00,1,8,LOAD
2023-11-08T15:34:54.115707+00:00,5,12,PROCESS
2023-11-08T15:34:56.067578+00:00,2,11,UNLOAD
2023-11-08T15:34:56.852831+00:00,1,8,PROCESS
2023-11-08T15:34:57.350407+00:00,3,2,LOAD
2023-11-08T15:34:57.655135+00:00,2,3,LOAD
2023-11-08T15:34:58.077483+00:00,5,12,FAIL
2023-11-08T15:34:58.908922+00:00,1,8,FAIL
2023-11-08T15:34:59.635068+00:00,4,9,UNLOAD
2023-11-08T15:35:00.626052+00:00,2,3,PROCESS
2023-11-08T15:35:00.925765+00:00,3,2,PROCESS
2023-11-08T15:35:01.194787+00:00,4,10,LOAD
2023-11-08T15:35:04.253019+00:00,4,10,PROCESS
2023-11-08T15:35:05.449584+00:00,5,12,UNLOAD
2023-11-08T15:35:07.107410+00:00,5,9,LOAD
2023-11-08T15:35:08.729032+00:00,2,3,UNLOAD
2023-11-08T15:35:10.071776+00:00,5,9,PROCESS
2023-11-08T15:35:10.315588+00:00,2,1,LOAD
2023-11-08T15:35:11.846371+00:00,3,2,UNLOAD
2023-11-08T15:35:13.387847+00:00,2,1,PROCESS
2023-11-08T15:35:14.588488+00:00,1,8,UNLOAD
2023-11-08T15:35:14.947084+00:00,5,9,UNLOAD
2023-11-08T15:35:16.500172+00:00,5,2,LOAD
2023-11-08T15:35:17.271211+00:00,1,7,LOAD
2023-11-08T15:35:19.008018+00:00,4,10,UNLOAD
2023-11-08T15:35:19.371754+00:00,5,2,PROCESS
2023-11-08T15:35:20.562461+00:00,4,11,LOAD
2023-11-08T15:35:20.960516+00:00,1,7,PROCESS
2023-11-08T15:35:21.495283+00:00,2,1,UNLOAD
2023-11-08T15:35:22.416191+00:00,1,7,UNLOAD
2023-11-08T15:35:22.831789+00:00,5,2,UNLOAD
2023-11-08T15:35:23.086067+00:00,2,5,LOAD
2023-11-08T15:35:23.523409+00:00,4,11,PROCESS
2023-11-08T15:35:24.383271+00:00,5,10,LOAD
2023-11-08T15:35:24.981982+00:00,1,12,LOAD
2023-11-08T15:35:26.052667+00:00,2,5,PROCESS
2023-11-08T15:35:27.238405+00:00,5,10,PROCESS
2023-11-08T15:35:28.665688+00:00,1,12,PROCESS
2023-11-08T15:35:30.624289+00:00,1,12,UNLOAD
2023-11-08T15:35:31.812295+00:00,5,10,UNLOAD
2023-11-08T15:35:33.182524+00:00,1,9,LOAD
2023-11-08T15:35:34.163780+00:00,2,5,UNLOAD
2023-11-08T15:35:35.749112+00:00,2,4,LOAD
2023-11-08T15:35:36.866221+00:00,1,9,PROCESS
2023-11-08T15:35:37.260507+00:00,4,11,UNLOAD
2023-11-08T15:35:38.725657+00:00,1,9,UNLOAD
2023-11-08T15:35:38.730370+00:00,2,4,PROCESS
2023-11-08T15:35:38.811563+00:00,4,3,LOAD
2023-11-08T15:35:41.290343+00:00,1,2,LOAD
2023-11-08T15:35:41.768993+00:00,4,3,PROCESS
2023-11-08T15:35:41.890191+00:00,5,11,LOAD
2023-11-08T15:35:44.653100+00:00,5,11,PROCESS
2023-11-08T15:35:44.879743+00:00,1,2,PROCESS
2023-11-08T15:35:46.844042+00:00,2,4,UNLOAD
2023-11-08T15:35:47.139718+00:00,1,2,BLOCK
2023-11-08T15:35:48.435257+00:00,2,6,LOAD
2023-11-08T15:35:48.617909+00:00,5,11,UNLOAD
2023-11-08T15:35:49.545725+00:00,1,2,UNLOAD
2023-11-08T15:35:51.401162+00:00,2,6,PROCESS
2023-11-08T15:35:52.114944+00:00,1,10,LOAD
2023-11-08T15:35:54.901310+00:00,4,3,UNLOAD
2023-11-08T15:35:55.906742+00:00,1,10,PROCESS
2023-11-08T15:35:56.453357+00:00,4,1,LOAD
2023-11-08T15:35:59.173734+00:00,1,10,BLOCK
2023-11-08T15:35:59.505596+00:00,2,6,UNLOAD
2023-11-08T15:35:59.514288+00:00,4,1,PROCESS
2023-11-08T15:35:59.527377+00:00,5,3,LOAD
2023-11-08T15:36:01.089029+00:00,2,8,LOAD
2023-11-08T15:36:02.091068+00:00,1,10,UNLOAD
2023-11-08T15:36:02.404052+00:00,5,3,PROCESS
2023-11-08T15:36:04.166546+00:00,2,8,PROCESS
2023-11-08T15:36:04.651116+00:00,1,11,LOAD
2023-11-08T15:36:06.377296+00:00,5,3,UNLOAD
2023-11-08T15:36:08.439079+00:00,1,11,PROCESS
2023-11-08T15:36:11.909836+00:00,1,11,BLOCK
2023-11-08T15:36:12.278478+00:00,2,8,UNLOAD
2023-11-08T15:36:13.354978+00:00,4,1,UNLOAD
2023-11-08T15:36:13.855945+00:00,2,7,LOAD
2023-11-08T15:36:14.905795+00:00,4,5,LOAD
2023-11-08T15:36:14.929935+00:00,1,11,UNLOAD
2023-11-08T15:36:16.924564+00:00,2,7,PROCESS
2023-11-08T15:36:17.498817+00:00,1,3,LOAD
2023-11-08T15:36:17.857074+00:00,5,1,LOAD
2023-11-08T15:36:17.965067+00:00,4,5,PROCESS
2023-11-08T15:36:20.713995+00:00,5,1,PROCESS
2023-11-08T15:36:21.289553+00:00,1,3,PROCESS
2023-11-08T15:36:22.742283+00:00,1,3,BLOCK
2023-11-08T15:36:24.074744+00:00,5,1,UNLOAD
2023-11-08T15:36:25.034220+00:00,2,7,UNLOAD
2023-11-08T15:36:26.625651+00:00,2,12,LOAD
2023-11-08T15:36:27.614461+00:00,1,3,UNLOAD
2023-11-08T15:36:29.603566+00:00,2,12,PROCESS
2023-11-08T15:36:30.462766+00:00,1,1,LOAD
2023-11-08T15:36:31.915806+00:00,4,5,UNLOAD
2023-11-08T15:36:33.463752+00:00,4,4,LOAD
2023-11-08T15:36:34.164293+00:00,1,1,PROCESS
2023-11-08T15:36:36.415070+00:00,5,5,LOAD
2023-11-08T15:36:36.420754+00:00,4,4,PROCESS
2023-11-08T15:36:37.128921+00:00,1,1,BLOCK
2023-11-08T15:36:37.705669+00:00,2,12,BLOCK
2023-11-08T15:36:37.949485+00:00,2,12,UNLOAD
2023-11-08T15:36:39.152249+00:00,3,7,LOAD
2023-11-08T15:36:39.374191+00:00,5,5,PROCESS
2023-11-08T15:36:39.531455+00:00,2,9,LOAD
2023-11-08T15:36:40.564871+00:00,1,1,UNLOAD
2023-11-08T15:36:42.599301+00:00,2,9,PROCESS
2023-11-08T15:36:42.732357+00:00,3,7,PROCESS
2023-11-08T15:36:43.640402+00:00,5,5,UNLOAD
2023-11-08T15:36:49.966366+00:00,1,5,LOAD
2023-11-08T15:36:50.705068+00:00,2,9,BLOCK
2023-11-08T15:36:50.953247+00:00,2,9,UNLOAD
2023-11-08T15:36:52.474515+00:00,4,4,UNLOAD
2023-11-08T15:36:52.537009+00:00,2,2,LOAD
2023-11-08T15:36:53.653074+00:00,1,5,PROCESS
2023-11-08T15:36:54.023920+00:00,4,6,LOAD
2023-11-08T15:36:55.111168+00:00,1,5,FAIL
2023-11-08T15:36:55.503157+00:00,2,2,PROCESS
2023-11-08T15:36:55.771772+00:00,3,7,UNLOAD
2023-11-08T15:36:57.087234+00:00,4,6,PROCESS
2023-11-08T15:36:57.134534+00:00,5,4,LOAD
2023-11-08T15:36:58.338663+00:00,3,12,LOAD
2023-11-08T15:36:59.995179+00:00,5,4,PROCESS
2023-11-08T15:37:01.910621+00:00,3,12,PROCESS
2023-11-08T15:37:03.604311+00:00,2,2,BLOCK
2023-11-08T15:37:03.847175+00:00,2,2,UNLOAD
2023-11-08T15:37:04.460585+00:00,5,4,FAIL
2023-11-08T15:37:05.433684+00:00,2,10,LOAD
2023-11-08T15:37:08.395201+00:00,2,10,PROCESS
2023-11-08T15:37:09.513827+00:00,4,6,UNLOAD
2023-11-08T15:37:11.075343+00:00,4,8,LOAD
2023-11-08T15:37:12.528626+00:00,3,12,UNLOAD
2023-11-08T15:37:14.132085+00:00,4,8,PROCESS
2023-11-08T15:37:15.086907+00:00,3,9,LOAD
2023-11-08T15:37:16.498611+00:00,2,10,UNLOAD
2023-11-08T15:37:18.087825+00:00,2,11,LOAD
2023-11-08T15:37:18.657034+00:00,3,9,PROCESS
2023-11-08T15:37:20.836574+00:00,5,4,UNLOAD
2023-11-08T15:37:21.053897+00:00,2,11,PROCESS
2023-11-08T15:37:21.386290+00:00,1,5,UNLOAD
2023-11-08T15:37:22.475395+00:00,5,7,LOAD
2023-11-08T15:37:25.262775+00:00,5,7,PROCESS
2023-11-08T15:37:26.863192+00:00,4,8,UNLOAD
2023-11-08T15:37:27.309892+00:00,1,4,LOAD
2023-11-08T15:37:29.157905+00:00,2,11,UNLOAD
2023-11-08T15:37:29.377999+00:00,3,9,UNLOAD
2023-11-08T15:37:29.429472+00:00,5,7,UNLOAD
2023-11-08T15:37:30.746943+00:00,2,3,LOAD
2023-11-08T15:37:30.984763+00:00,5,6,LOAD
2023-11-08T15:37:31.005927+00:00,1,4,PROCESS
2023-11-08T15:37:31.931706+00:00,3,2,LOAD
2023-11-08T15:37:33.062321+00:00,1,4,UNLOAD
2023-11-08T15:37:33.814389+00:00,2,3,PROCESS
2023-11-08T15:37:33.862907+00:00,5,6,PROCESS
2023-11-08T15:37:35.406100+00:00,3,2,PROCESS
2023-11-08T15:37:35.793195+00:00,1,7,LOAD
2023-11-08T15:37:38.133254+00:00,5,6,UNLOAD
2023-11-08T15:37:39.474116+00:00,1,7,PROCESS
2023-11-08T15:37:39.680839+00:00,5,12,LOAD
2023-11-08T15:37:41.730117+00:00,1,7,UNLOAD
2023-11-08T15:37:41.924433+00:00,2,3,BLOCK
2023-11-08T15:37:42.170065+00:00,2,3,UNLOAD
2023-11-08T15:37:42.538790+00:00,5,12,PROCESS
2023-11-08T15:37:43.755522+00:00,2,1,LOAD
2023-11-08T15:37:44.429903+00:00,1,6,LOAD
2023-11-08T15:37:46.508188+00:00,5,12,UNLOAD
